20.09.2016 17:32:52,7.2665,8.17441,4.51597,3.14562,8.90834,3.56912,6.81068,6.70897
20.09.2016 17:32:54,6.95792,9.45218,0.62919,5.84917,8.69789,2.27282,5.14906,6.48316
20.09.2016 17:32:56,4.19764,2.94972,8.52245,3.63964,2.59298,6.48323,3.18375,1.86553
20.09.2016 17:32:58,2.1076,4.19917,7.47882,3.85628,1.14249,7.28823,9.20429,1.86398
20.09.2016 17:33:00,1.86187,5.11032,9.88141,6.15589,3.49865,8.69809,1.75643,9.18855
20.09.2016 17:33:02,7.52525,5.45571,8.44005,4.74096,5.52106,8.03829,4.13897,5.41149
20.09.2016 17:33:04,2.44111,5.9385,5.14723,9.83223,3.45192,7.5981,7.71826,6.04969
20.09.2016 17:33:06,0.25447,7.87831,8.70983,9.1725,0.82558,8.74995,2.02964,9.8341
20.09.2016 17:33:08,1.30679,9.97232,4.29337,3.1977,4.1607,1.74151,1.9848,4.81877
20.09.2016 17:33:10,9.60783,5.51505,7.46555,3.76827,8.59799,7.0719,7.86246,7.24154
20.09.2016 17:33:12,7.49045,5.60868,1.8408,9.30275,1.08991,4.89459,2.21092,2.26753
20.09.2016 17:33:14,8.42184,1.41413,3.51587,6.79204,6.69114,9.44088,5.21868,4.97472
20.09.2016 17:33:16,7.45358,8.71783,7.02588,7.18698,7.773,6.23035,6.41352,2.98089
20.09.2016 17:33:18,5.33822,5.44998,0.72826,5.61397,6.52663,8.30429,9.50481,1.54937
20.09.2016 17:33:20,4.40502,2.47928,3.07376,4.60501,7.25697,8.08323,1.12887,1.42893
20.09.2016 17:33:22,5.96772,1.01732,8.21858,0.12912,9.99163,5.83158,1.5971,4.86499
20.09.2016 17:33:24,6.75017,6.11407,9.10728,0.44313,1.4688,7.40377,4.11566,8.42447
20.09.2016 17:33:26,5.30104,8.83343,9.06813,8.26648,0.14227,2.0907,8.82999,4.66852
20.09.2016 17:33:28,5.93696,8.39582,3.29205,3.94588,4.7669,9.97925,9.77817,1.28443
20.09.2016 17:33:30,6.34866,2.1211,6.18319,3.64397,3.31327,7.49296,1.12281,9.8408
20.09.2016 17:33:32,3.85355,3.71208,6.58156,2.19295,2.23055,3.78236,5.99256,6.7867
20.09.2016 17:33:34,3.49569,5.9546,0.79085,1.72631,9.08552,2.38627,5.02051,9.00984
20.09.2016 17:33:36,1.68835,9.66909,3.88812,5.63873,6.72277,5.9194,3.54993,3.97768
20.09.2016 17:33:38,1.99747,9.62875,8.17483,2.73657,3.62515,6.52231,3.39488,4.17827
20.09.2016 17:33:40,5.28281,1.9252,6.99394,4.04041,3.60911,1.13449,3.64993,0.11302
20.09.2016 17:33:42,4.99494,1.48651,1.18984,3.30879,1.08428,0.41285,9.19612,7.23457
20.09.2016 17:33:44,4.81799,7.53983,0.11481,6.18311,3.9682,1.25012,1.21518,6.2359
20.09.2016 17:33:46,3.84547,8.52738,6.39366,3.64443,6.87519,1.41905,2.24997,8.75402
20.09.2016 17:33:48,8.38729,0.69887,9.96529,1.87465,1.35922,1.56212,4.86615,0.77834
20.09.2016 17:33:50,4.88781,6.95858,1.11885,8.33384,7.41944,0.19384,0.95934,5.3282
20.09.2016 17:33:52,9.1819,8.80861,6.87426,3.50075,7.29697,3.22346,3.85761,3.78211
20.09.2016 17:33:54,6.06744,3.49252,2.05012,0.02434,0.42468,5.76419,0.43471,2.76203
20.09.2016 17:33:56,5.07413,1.67896,1.53197,5.55491,5.35392,9.07249,7.90565,5.41387
20.09.2016 17:33:58,9.21278,5.61908,1.88246,3.27114,6.05754,8.03754,6.93076,9.51094
20.09.2016 17:34:00,8.94898,9.69597,4.58035,6.49324,6.67159,3.13339,3.86284,3.72155
20.09.2016 17:34:02,7.70588,4.41028,1.84982,3.84804,0.0822,6.05997,7.22112,1.2491
20.09.2016 17:34:04,9.88269,2.88019,2.89313,1.82546,6.3305,8.69763,7.60779,0.21868
20.09.2016 17:34:06,8.38676,3.24448,2.53284,0.04076,3.10018,0.16395,5.32393,5.55926
20.09.2016 17:34:08,3.58263,5.03078,5.18619,4.61526,8.45252,9.3461,4.47542,1.10299
20.09.2016 17:34:10,3.80795,0.99654,2.41097,4.19428,5.4733,2.22572,9.35112,6.26176
20.09.2016 17:34:12,3.07873,0.03283,7.95378,8.17021,2.28105,4.13398,4.36382,1.66354
20.09.2016 17:34:14,0.19487,2.09508,9.79506,9.68324,8.26015,1.5325,0.60574,4.35751
20.09.2016 17:34:16,7.02287,3.03231,5.52702,4.60272,8.71398,6.73204,0.75288,1.03673
20.09.2016 17:34:18,4.00396,9.94471,8.15282,7.97139,5.49332,4.53263,3.82524,8.53981
20.09.2016 17:34:20,9.11986,5.56963,2.6476,6.73094,0.97248,9.99395,5.94581,7.39815
20.09.2016 17:34:22,0.96397,8.51618,9.50794,1.75444,8.14871,1.82933,7.27609,6.09083
20.09.2016 17:34:24,7.92762,0.80233,4.43518,7.28502,3.21281,4.46986,2.73509,4.02483
20.09.2016 17:34:26,7.91259,5.31742,0.20685,2.36713,5.73226,4.56632,7.52078,7.75009
20.09.2016 17:34:28,8.28408,2.62853,8.7651,0.22994,2.08953,3.59154,0.45902,2.53292
20.09.2016 17:34:30,4.45101,2.34971,3.12492,2.86545,0.23839,7.06187,2.69498,1.0066
20.09.2016 17:34:32,8.79142,6.99221,9.85106,1.21549,0.65215,2.67705,6.90521,8.91281
20.09.2016 17:34:34,4.8603,5.43469,0.385,9.68739,5.77809,8.9212,2.36433,0.85223
20.09.2016 17:34:36,4.15616,7.58275,6.92196,4.05893,3.38499,4.49511,2.4964,5.24522
20.09.2016 17:34:38,5.44536,8.20151,6.87595,4.94304,2.99539,9.25618,5.45514,5.86153
20.09.2016 17:34:40,2.43353,5.49571,0.75982,2.70665,2.90661,6.82749,0.68273,6.3873
20.09.2016 17:34:42,0.80274,2.84657,7.00725,4.84872,1.51217,4.7685,3.15557,5.16049
20.09.2016 17:34:44,7.2398,7.18504,1.4541,8.32381,5.32622,8.51062,1.52878,8.43799
20.09.2016 17:34:46,3.74711,7.50646,1.30948,3.03074,5.56373,6.15965,0.20394,3.48745
20.09.2016 17:34:48,4.94855,5.07226,7.69935,4.14588,5.54035,5.39989,0.01191,4.39536
20.09.2016 17:34:50,5.90974,8.34366,7.9582,9.82605,5.13064,3.05712,4.11294,3.62492
20.09.2016 17:34:52,5.28966,4.27639,7.11215,7.30437,0.3966,0.53094,9.90801,4.90013
20.09.2016 17:34:54,7.38084,9.89888,7.25634,6.69558,4.44218,3.12459,4.72307,4.67431
20.09.2016 17:34:56,8.91699,0.80486,6.13122,1.87717,6.60402,9.07181,4.82045,7.90139
20.09.2016 17:34:58,6.15114,4.99041,4.57094,9.29707,0.55385,7.8849,1.74297,8.85976
20.09.2016 17:35:00,6.75885,7.13812,0.48257,5.76402,5.11033,6.50308,6.15267,6.87176
20.09.2016 17:35:02,8.44626,1.78998,1.27751,9.31769,5.33205,6.07109,2.71378,7.47211
20.09.2016 17:35:04,6.15143,0.97912,9.99323,4.13625,3.89789,7.85738,0.64885,0.51968
20.09.2016 17:35:06,2.56557,2.87586,2.45187,2.85264,7.58992,6.65837,7.58075,6.81887
20.09.2016 17:35:08,6.16436,9.88761,8.48744,4.65656,9.3735,8.33226,7.66646,7.82141
20.09.2016 17:35:11,0.19401,6.43775,7.34565,9.12754,5.6983,7.4984,2.48434,8.87066
20.09.2016 17:35:13,2.6395,5.13105,7.79038,3.84186,3.33205,4.6612,8.86654,8.73045
20.09.2016 17:35:15,0.51434,3.80668,6.08644,2.68471,8.04727,0.77173,4.61975,9.12002
20.09.2016 17:35:17,5.07754,1.82699,8.6344,0.82512,1.9902,7.67869,0.32766,8.11125
20.09.2016 17:35:19,5.00111,0.70656,5.05901,9.2324,9.97528,7.7633,7.44422,6.72814
20.09.2016 17:35:21,8.63938,6.07831,7.30012,2.52132,4.45304,0.115,8.12906,0.20798
20.09.2016 17:35:23,9.90005,5.64353,4.77614,2.75356,3.15662,1.14388,6.65304,6.18246
20.09.2016 17:35:25,3.98181,7.51037,1.07933,5.08297,7.45166,5.13908,5.93794,9.93428
20.09.2016 17:35:27,9.2643,9.34287,3.9778,1.08508,1.83909,3.17157,8.37255,4.53219
20.09.2016 17:35:29,6.59425,2.50602,4.70723,5.96825,4.83769,3.03708,4.32131,9.75373
20.09.2016 17:35:31,4.89486,5.7721,8.98172,5.02889,4.34512,6.53019,1.11788,1.02671
20.09.2016 17:35:33,5.43406,4.79109,7.69985,0.45076,5.11276,0.72612,5.74043,0.55252
20.09.2016 17:35:35,6.7269,4.63595,2.08439,5.67173,5.15639,7.03085,5.51264,8.52853
20.09.2016 17:35:37,1.93545,1.84831,6.24456,4.64335,7.35142,8.07043,4.87989,7.59597
20.09.2016 17:35:39,8.16257,3.50654,1.36501,3.81492,6.47135,0.34802,6.53313,5.88951
20.09.2016 17:35:41,5.59362,0.07015,0.88451,3.05941,5.02099,6.4102,3.0969,7.71653
20.09.2016 17:35:43,9.84786,7.21509,3.29834,0.07743,7.11128,2.91737,4.78032,1.82969
20.09.2016 17:35:45,8.2765,4.319,0.32917,5.90845,3.37982,2.95729,0.86059,0.31031
20.09.2016 17:35:47,8.35631,9.68127,0.23229,0.81658,7.45974,4.41109,7.81625,5.08948
20.09.2016 17:35:49,2.74899,6.01059,0.5554,8.88385,9.19007,9.29644,7.81894,4.82577
20.09.2016 17:35:51,4.24003,7.64014,0.76054,9.137,2.98321,3.92566,0.38531,9.35371
20.09.2016 17:35:53,8.74336,7.70651,5.44465,5.95657,4.75115,6.81205,2.59427,5.80184
20.09.2016 17:35:55,7.81722,9.86562,7.48168,9.72878,5.6669,9.50502,1.66425,8.40392
20.09.2016 17:35:57,0.84886,0.61838,7.19956,9.28174,0.11555,3.37999,6.26292,4.77221
20.09.2016 17:35:59,8.70747,8.26624,2.65583,6.49393,0.99495,6.7325,4.42442,9.14049
20.09.2016 17:36:01,2.88157,4.61441,7.83886,8.21727,8.83063,6.63264,4.25414,0.87961
20.09.2016 17:36:03,5.77701,9.77887,0.87696,3.13114,7.18915,6.99451,2.95183,4.04434
20.09.2016 17:36:05,8.14964,5.70725,9.68175,1.26483,1.71491,6.96301,5.15792,7.57699
20.09.2016 17:36:07,4.52955,4.57623,0.68468,4.49583,9.57845,7.89566,2.20072,7.46294
20.09.2016 17:36:09,0.47648,5.61053,8.10007,1.46099,8.63126,0.07901,0.64974,9.19309
20.09.2016 17:36:11,5.94866,4.00704,8.16739,6.25206,7.41107,0.61491,9.77869,1.47649
20.09.2016 17:36:13,5.0816,9.70835,5.48713,4.26709,0.74217,1.36032,8.15635,9.62547
20.09.2016 17:36:15,4.54224,1.66213,2.91086,6.12207,4.85183,7.19617,7.84216,3.11
20.09.2016 17:36:17,7.50993,4.58753,7.37051,5.65246,6.14081,0.45081,5.04116,4.40441
20.09.2016 17:36:19,9.17906,8.5564,6.81282,7.59401,2.16643,9.71175,1.18082,6.09413
20.09.2016 17:36:21,3.08793,9.81911,0.11685,0.76093,2.49609,8.97433,1.43024,5.53078
20.09.2016 17:36:23,6.61085,2.98655,3.74006,1.49111,2.18361,4.30591,9.65534,0.28486
20.09.2016 17:36:25,1.17286,7.6144,4.59271,6.17727,5.41259,6.63044,8.16241,5.02398
20.09.2016 17:36:27,5.95326,2.92977,7.44903,1.43664,5.46155,2.39115,1.1771,7.78281
20.09.2016 17:36:29,9.76724,2.62667,2.67363,3.64426,9.85364,1.41229,1.69891,9.15868
20.09.2016 17:36:31,6.05697,2.86045,5.85896,9.46524,6.591,0.31154,4.70884,6.43083
20.09.2016 17:36:33,9.8767,1.43366,4.42433,5.02942,1.87143,6.24886,6.45895,0.05144
20.09.2016 17:36:35,7.38618,9.99768,9.82518,2.18879,0.87719,6.26657,8.04438,3.39218
20.09.2016 17:36:37,9.06602,1.58039,9.43746,4.89297,7.11158,2.36882,7.1147,3.56864
20.09.2016 17:36:39,0.86168,6.07213,2.87757,5.11464,6.3924,6.69663,8.41782,5.06315
20.09.2016 17:36:41,0.91238,0.40746,7.90549,1.34198,5.52701,9.1465,5.76784,6.23979
20.09.2016 17:36:43,2.67264,9.52784,5.15107,9.53776,1.53776,1.35146,5.48659,8.3752
20.09.2016 17:36:45,2.25028,0.44765,6.27718,0.747,3.45883,6.86615,1.40356,9.60554
20.09.2016 17:36:47,2.94767,7.37073,2.9242,7.02502,9.27664,6.28567,2.75009,0.80234
20.09.2016 17:36:49,9.51071,5.34141,9.24611,2.61025,1.32319,4.0669,5.81526,7.32171
20.09.2016 17:36:51,5.79775,1.36222,1.79421,2.66836,7.92303,0.57773,2.07148,0.3497
20.09.2016 17:36:53,3.81229,7.71649,6.74319,3.64856,8.5158,6.83648,5.80785,2.95729
20.09.2016 17:36:55,5.34841,4.1023,6.04096,6.35167,0.79187,7.56081,4.64831,1.47913
20.09.2016 17:36:57,6.64494,4.18843,2.25179,2.92129,1.17731,2.86275,5.60856,1.15296
20.09.2016 17:36:59,5.40174,7.13609,7.47766,3.74355,9.1471,5.89563,6.59973,7.70012
20.09.2016 17:37:01,7.77393,5.7301,0.27755,9.08564,4.34069,3.67764,1.74379,5.86282
20.09.2016 17:37:03,5.60956,5.74932,7.37234,8.83249,4.25311,4.90651,8.81611,5.65291
20.09.2016 17:37:05,1.18355,1.17319,4.73273,8.86016,2.41266,6.14116,3.03171,9.06744
20.09.2016 17:37:07,6.13463,2.0676,9.25611,3.61016,3.33064,1.08628,0.89105,6.27283
20.09.2016 17:37:09,3.27434,7.38956,8.28156,7.96916,4.36704,0.99638,2.1126,0.69442
20.09.2016 17:37:11,1.42953,5.78238,7.28591,7.51189,7.30835,1.55945,2.82642,9.15134
20.09.2016 17:37:13,5.49077,0.24033,8.25172,3.843,3.45074,1.16634,8.75442,7.59325
20.09.2016 17:37:15,1.00307,3.01885,7.39839,0.09974,5.83654,3.16189,9.90636,8.33185
20.09.2016 17:37:17,6.11738,9.12954,5.41052,3.84619,9.23579,9.82947,7.28353,0.86815
20.09.2016 17:37:19,4.00734,0.11442,4.07769,2.85224,7.63634,8.75092,2.75541,2.98081
20.09.2016 17:37:21,1.95658,9.33345,0.79638,1.15918,7.46006,8.39388,2.6363,3.78809
20.09.2016 17:37:23,0.73351,8.20488,8.5864,8.9975,1.19704,8.98999,3.23332,5.63316
20.09.2016 17:37:25,2.59798,9.81474,5.77324,7.53194,2.95427,6.11425,8.31214,1.95666
20.09.2016 17:37:27,9.44027,0.08415,9.66603,9.54466,8.26866,6.40212,2.0036,6.25214
20.09.2016 17:37:29,3.25719,3.93117,2.18189,3.76531,7.84422,8.48221,0.90576,1.55785
20.09.2016 17:37:31,2.89126,3.20395,0.4765,4.43672,0.00689,0.76339,5.30929,0.18784
20.09.2016 17:37:33,5.51174,2.62085,0.46794,3.31882,2.01033,3.97613,1.27344,3.44637
20.09.2016 17:37:35,5.92826,0.6524,6.67124,3.64219,7.90353,0.79247,8.88037,4.34207
20.09.2016 17:37:37,1.01351,1.08918,6.91345,4.06157,8.84366,3.929,1.01021,1.52431
20.09.2016 17:37:39,0.23005,8.59604,8.96389,8.33524,7.07241,9.53069,5.51897,2.01066
20.09.2016 17:37:41,8.98822,0.4557,1.94105,8.00987,8.75058,6.63639,1.46841,5.5734
20.09.2016 17:37:43,1.53196,9.54009,4.31969,7.95369,5.61654,2.73656,2.91329,7.47994
20.09.2016 17:37:45,9.9569,5.22556,7.35543,2.84145,2.22615,8.45107,0.61597,1.37669
20.09.2016 17:37:47,0.97368,5.47817,7.97265,1.20095,5.24657,8.02631,5.49515,1.66788
20.09.2016 17:37:49,3.88475,4.06618,2.55725,6.96098,5.71169,2.33314,0.30256,7.06836
20.09.2016 17:37:51,1.72168,7.0868,1.6781,8.28876,7.7961,4.47959,3.57771,9.18761
20.09.2016 17:37:54,4.70381,8.43923,9.67553,6.33208,8.03671,7.71922,4.44193,6.86141
20.09.2016 17:37:56,0.90725,9.31929,4.25092,8.01164,0.52686,5.38426,6.68141,1.31665
20.09.2016 17:37:58,0.84478,9.66074,6.57905,2.44161,7.81124,8.75361,9.57549,2.20847
20.09.2016 17:38:00,4.64258,8.94167,8.21625,8.03635,1.3937,3.84632,3.23036,1.52496
20.09.2016 17:38:02,4.62932,0.28658,3.03908,4.62541,8.50183,8.89044,3.27188,4.21866
20.09.2016 17:38:04,4.32332,7.80046,5.79404,9.8568,7.67218,7.42543,9.66402,2.28663
20.09.2016 17:38:06,8.26073,3.37388,9.70426,4.65434,7.02016,3.3396,6.00951,1.8806
20.09.2016 17:38:08,1.17729,7.93862,3.56749,4.12877,3.37885,5.9177,5.44218,2.80941
20.09.2016 17:38:10,1.86723,7.83977,3.51693,0.07428,9.54186,0.94832,0.25966,9.82048
20.09.2016 17:38:12,5.91741,6.09694,4.62921,4.76273,1.43109,0.45991,0.12399,8.79215
20.09.2016 17:38:14,6.80436,2.80879,8.43917,5.4397,4.26027,1.12216,3.45368,8.88045
20.09.2016 17:38:16,9.61703,7.16675,0.33177,5.00578,8.55849,3.01551,3.35442,8.91052
20.09.2016 17:38:18,4.14418,8.98445,4.13762,9.97105,5.72007,3.70389,5.86395,0.09754
20.09.2016 17:38:20,6.06461,1.64152,7.51766,2.96101,4.14523,1.0721,7.7073,7.23327
20.09.2016 17:38:22,4.34126,0.83555,4.99552,5.99518,0.69324,6.44705,4.26313,4.91272
20.09.2016 17:38:24,7.13068,1.46165,2.52832,6.18386,9.01809,7.92518,4.70903,1.23973
20.09.2016 17:38:26,2.18462,3.26666,6.46908,8.04881,7.44632,0.12548,1.72453,6.1806
20.09.2016 17:38:28,0.1441,2.46297,4.19458,5.9687,9.63636,0.91852,0.77818,4.07962
20.09.2016 17:38:30,1.62989,1.629,5.19708,4.31691,0.14674,8.20346,3.53219,2.11839
20.09.2016 17:38:32,2.85884,4.39107,1.54086,7.15852,7.0824,6.9842,9.04301,2.14462
20.09.2016 17:38:34,5.32221,8.87859,1.45654,0.68564,9.34198,7.07254,8.11986,9.88602
20.09.2016 17:38:36,6.6612,5.87911,1.26744,2.15441,5.77211,9.25605,0.66367,9.41984
20.09.2016 17:38:38,7.78824,7.88126,6.18279,7.36266,0.84515,8.66495,3.16814,2.78387
20.09.2016 17:38:40,2.48856,0.45536,7.72897,3.81483,4.15777,9.22144,1.61832,3.08257
20.09.2016 17:38:42,3.8831,5.20962,3.00373,7.75505,0.0855,7.76194,7.76973,1.79721
20.09.2016 17:38:44,1.31251,0.29179,6.25106,6.66342,5.34464,0.3761,8.43162,8.86719
20.09.2016 17:38:46,0.04495,0.43181,2.88286,9.05118,7.83634,9.75754,7.94388,7.95161
20.09.2016 17:38:48,0.55787,2.08419,1.67933,7.27642,8.73321,2.67337,0.67551,5.82946
20.09.2016 17:38:50,1.2212,4.31446,7.47571,7.77759,0.02195,4.34727,2.0276,4.58337
20.09.2016 17:38:52,0.97457,7.48197,8.07756,2.03344,0.62869,3.67619,5.58024,0.90569
20.09.2016 17:38:54,5.24405,9.90647,1.65535,1.72723,5.01228,0.06308,9.57605,3.61151
20.09.2016 17:38:56,7.74748,9.61863,1.70951,1.58583,7.35861,7.99009,2.28484,2.67179
20.09.2016 17:38:58,9.03548,8.26914,8.93751,6.23558,3.12595,2.89355,2.1683,8.48469
20.09.2016 17:39:00,5.95757,6.28488,3.05698,4.5184,6.92429,2.44464,0.98142,4.27611
20.09.2016 17:39:02,8.74507,3.39698,3.74248,1.54184,7.16956,2.74734,2.61878,8.30358
20.09.2016 17:39:04,8.58413,1.16924,2.58124,6.81767,9.1952,8.04654,8.07415,4.61951
20.09.2016 17:39:06,7.18113,1.29441,6.06774,6.75725,1.80411,1.87387,5.72703,0.42317
20.09.2016 17:39:08,4.2779,2.19017,1.093,9.12482,0.89876,8.64962,2.02755,2.39937
20.09.2016 17:39:10,3.59782,7.906,6.05573,2.99005,7.49916,3.17025,2.01587,3.95864
20.09.2016 17:39:12,9.11856,0.75402,0.76321,9.20496,0.19682,4.13977,3.0304,4.30398
20.09.2016 17:39:14,6.27308,3.62095,8.85938,8.26095,0.49419,6.05298,0.31356,7.55613
20.09.2016 17:39:16,4.76068,2.44256,2.92605,2.71724,7.14391,9.95627,3.95775,3.93169
20.09.2016 17:39:18,6.63503,9.3681,3.19453,2.73778,6.82808,6.36991,2.1833,7.50372
20.09.2016 17:39:20,5.04772,8.50776,9.53676,8.97419,8.2951,8.45777,5.65906,0.98588
20.09.2016 17:39:22,3.80362,0.33567,3.77107,3.08502,3.84698,1.39869,5.45216,4.16732
20.09.2016 17:39:24,1.37366,1.75837,8.55979,0.47293,4.17814,7.11324,9.25375,5.54971
20.09.2016 17:39:26,5.68098,5.94279,6.19099,0.48344,1.60202,0.20699,4.14954,3.25282
20.09.2016 17:39:28,7.77754,5.06841,9.44598,0.95823,2.63711,6.98969,2.18004,9.2839
20.09.2016 17:39:30,5.55616,4.88908,5.47315,8.47486,0.06616,7.17903,3.4203,4.31363
20.09.2016 17:39:32,4.90761,0.86094,2.07316,4.68099,7.37082,5.59387,9.43275,1.20124
20.09.2016 17:39:34,5.00267,6.78663,7.54973,1.68263,0.15448,7.59084,0.61814,8.07522
20.09.2016 17:39:36,6.30135,6.36723,1.08696,8.18682,7.18258,7.71055,9.60014,9.80747
20.09.2016 17:39:38,9.32034,7.54381,6.64023,9.77176,3.24988,7.13887,3.99063,8.15743
20.09.2016 17:39:40,8.60918,3.41195,6.18445,9.81352,5.00545,2.79729,6.23346,9.59701
20.09.2016 17:39:42,0.92097,8.13689,4.56998,7.59195,6.87117,0.05813,1.4653,1.32015
20.09.2016 17:39:44,6.81517,1.7455,2.79777,1.34597,3.84238,2.47953,1.35915,1.6154
20.09.2016 17:39:46,7.39164,1.02899,1.97056,0.91948,2.48867,5.25506,9.36753,4.90893
20.09.2016 17:39:48,3.20079,9.5797,4.5878,3.07812,3.26726,6.75535,4.16509,1.5979
20.09.2016 17:39:50,3.57415,5.18776,2.15113,5.33704,2.85455,2.59938,9.48344,1.66678
20.09.2016 17:39:52,0.42208,4.8096,1.55378,1.92682,8.95379,4.706,1.47004,6.9567
20.09.2016 17:39:54,1.03309,3.94133,4.38757,4.54421,9.49935,3.70306,5.72543,6.1985
20.09.2016 17:39:56,9.93061,7.67531,3.44564,9.05591,3.28951,0.95318,4.43571,9.63668
20.09.2016 17:39:58,4.71258,5.62281,8.05992,1.07515,1.24071,0.3071,9.8862,9.64488
20.09.2016 17:40:00,1.53096,7.17972,7.42574,2.994,3.49961,2.97949,3.10558,3.59948
20.09.2016 17:40:02,4.16746,4.21154,6.66871,4.73207,8.89679,8.08918,6.91865,1.02457
20.09.2016 17:40:04,4.37661,8.22478,3.73278,9.26381,3.4594,4.75279,1.66638,8.04181
20.09.2016 17:40:06,6.32022,6.96606,4.48821,5.93482,1.8507,7.02099,5.32677,2.26506
20.09.2016 17:40:08,3.10483,2.94015,0.70958,5.6116,2.21519,6.05264,8.37881,1.68927
20.09.2016 17:40:10,1.31498,5.32194,6.62272,6.38355,5.91593,5.05137,9.81131,7.20227
20.09.2016 17:40:12,3.9322,5.4972,6.72773,9.23715,9.2093,2.39715,2.53359,3.81053
20.09.2016 17:40:14,0.90753,5.60418,1.18707,5.39568,1.40983,7.00848,2.94271,6.66576
20.09.2016 17:40:16,0.72684,1.64164,4.09745,6.13262,6.44562,9.58205,2.46079,3.14696
20.09.2016 17:40:18,2.87749,2.70667,2.55508,5.6794,2.39354,1.91327,2.30954,3.31256
20.09.2016 17:40:20,9.13718,1.02132,8.999,7.8446,8.17275,4.58747,4.35688,3.78304
20.09.2016 17:40:22,3.61006,2.89959,5.50746,1.81325,5.50856,2.00904,7.97313,5.38752
20.09.2016 17:40:24,8.40005,8.90747,8.24333,6.74817,7.0997,4.11696,7.48401,6.29844
20.09.2016 17:40:26,8.58897,8.99001,4.23655,4.15512,3.24722,6.80934,6.03128,0.75753
20.09.2016 17:40:28,9.23526,8.19615,0.48047,5.89276,7.40414,6.19182,9.70692,1.328
20.09.2016 17:40:30,3.54298,9.99433,7.7159,0.20303,7.83149,5.61663,0.3878,8.49299
20.09.2016 17:40:32,9.89097,1.35634,4.88734,6.46293,3.27872,7.94985,0.76857,7.57778
20.09.2016 17:40:34,7.1769,3.74192,9.47039,8.33587,0.03437,9.91711,0.53576,3.32051
20.09.2016 17:40:36,2.84804,5.22074,0.31829,2.68266,6.13277,3.53467,8.09794,7.84273
20.09.2016 17:40:39,8.20288,3.88822,0.63829,5.77117,1.177,2.7531,4.15912,8.42361
20.09.2016 17:40:41,5.32235,0.19699,8.60457,2.30463,6.57511,0.04629,2.59927,9.73874
20.09.2016 17:40:43,6.49165,5.78057,2.86183,2.16185,4.10141,8.92051,2.44165,1.39161
20.09.2016 17:40:45,3.14966,8.10673,2.36583,4.58253,7.68354,8.7414,3.29401,1.47847
20.09.2016 17:40:47,8.38817,8.69855,5.979,6.8321,4.17269,2.84279,4.63111,5.37441
20.09.2016 17:40:49,3.94572,9.83452,8.83843,4.91498,8.5952,1.10109,1.13077,4.31625
20.09.2016 17:40:51,3.78105,2.77549,9.00818,1.56875,6.09364,9.20496,6.6094,7.72337
20.09.2016 17:40:53,5.27917,7.65548,0.67347,8.27382,7.71472,4.51336,7.1696,4.90526
20.09.2016 17:40:55,7.71531,9.94301,9.94041,3.5357,3.8288,0.946,1.10082,4.34696
20.09.2016 17:40:57,8.60637,0.06054,1.82512,0.98565,5.44803,5.87982,6.15138,4.1228
20.09.2016 17:40:59,2.29247,0.53132,6.3212,8.51085,5.62762,4.46279,6.95322,1.87145
20.09.2016 17:41:01,1.59877,7.21342,8.59231,5.03747,1.0687,9.42018,4.23555,9.23136
20.09.2016 17:41:03,2.37467,4.28702,2.13613,4.42712,9.57397,6.78817,1.7798,2.72845
20.09.2016 17:41:05,1.22424,7.53826,5.94639,3.66271,3.23718,2.43414,9.07645,6.03716
20.09.2016 17:41:07,6.87782,0.68119,3.42226,0.01971,3.77069,7.4273,0.43476,4.67687
20.09.2016 17:41:09,3.48977,7.02651,5.61776,5.6338,5.25331,8.09168,0.32392,7.34916
20.09.2016 17:41:11,3.14412,7.02261,5.41836,9.61128,4.62236,5.29227,8.4418,2.97143
20.09.2016 17:41:13,0.80212,6.90427,0.71423,1.23076,2.77463,2.68449,9.71329,7.8612
20.09.2016 17:41:15,9.68298,9.39073,4.36266,5.13542,6.24777,2.92744,2.22104,5.91468
20.09.2016 17:41:17,2.44698,1.08351,0.3616,7.04826,6.38722,0.83089,4.51248,3.38433
20.09.2016 17:41:19,9.52632,8.83766,8.92875,8.66399,8.69018,7.39514,8.24313,6.05235
20.09.2016 17:41:21,6.3691,9.82174,6.2863,5.73401,6.74604,1.83979,0.59875,8.6275
20.09.2016 17:41:23,1.29201,2.7203,6.39397,0.33395,2.58131,7.74489,5.84548,1.72791
20.09.2016 17:41:25,8.33288,3.71553,5.9066,7.93069,0.50861,0.62875,9.72206,8.52189
20.09.2016 17:41:27,5.53047,7.60597,5.3526,9.64043,1.77855,0.25346,5.36565,0.41907
20.09.2016 17:41:29,1.63907,3.63864,0.35028,3.60268,7.0778,3.49461,5.31923,9.22311
20.09.2016 17:41:31,6.21086,3.1346,1.25555,8.31437,8.43142,9.27221,7.80871,5.92492
20.09.2016 17:41:33,9.07507,8.99834,5.11659,8.92591,2.77999,1.73588,1.93503,2.25696
20.09.2016 17:41:35,4.86583,5.40815,4.25434,2.30566,6.50107,9.36366,2.18594,7.79233
20.09.2016 17:41:37,1.9209,3.81453,9.88446,3.01234,0.84844,9.58425,7.11684,1.08687
20.09.2016 17:41:39,5.1174,9.48334,4.81863,5.73726,7.77644,5.74473,5.45498,5.32207
20.09.2016 17:41:41,0.62804,8.99206,2.00959,1.58797,3.46831,1.57975,5.73776,3.19526
