21.09.2016 19:21:42,8.71245,0.17308,6.92666,9.06168,3.56058,8.33111,2.44882,4.49428
21.09.2016 19:21:44,0.79209,4.65356,4.07737,0.61832,2.998,6.67264,4.02678,2.91684
21.09.2016 19:21:46,3.52369,2.54618,9.54209,7.92998,4.6202,3.5406,6.06612,5.23022
21.09.2016 19:21:48,9.47614,3.2444,5.19833,8.20414,3.34196,2.09229,1.81721,9.27601
21.09.2016 19:21:50,7.57179,8.37362,9.88608,3.17127,8.50134,0.25483,8.37913,2.86269
21.09.2016 19:21:52,1.962,1.00844,0.75653,4.14405,0.51863,6.54773,8.3899,0.46954
21.09.2016 19:21:54,7.18337,5.82718,5.12457,8.51183,3.76986,4.59912,1.47387,8.58983
21.09.2016 19:21:56,6.12855,3.71303,1.32822,7.37525,5.4,3.77502,2.41046,2.77482
21.09.2016 19:21:58,7.02598,2.44202,9.34658,1.82722,3.09017,9.73814,9.37313,3.6163
21.09.2016 19:22:00,0.36099,4.57358,2.23396,3.70872,0.75131,7.91197,9.70171,6.7605
21.09.2016 19:22:02,2.91773,1.3338,8.46911,7.68616,2.0248,3.54498,5.82384,7.82784
21.09.2016 19:22:04,7.31418,0.89601,9.02347,3.44821,5.54,3.52119,1.52193,6.63581
21.09.2016 19:22:06,4.28851,3.27245,1.83969,9.40976,6.95902,9.94073,1.5737,7.86863
21.09.2016 19:22:08,6.93164,4.19685,8.35602,9.42157,7.67066,3.69018,4.32827,7.33404
21.09.2016 19:22:10,5.38327,0.26232,5.824,9.78191,6.33105,2.90196,5.8595,3.609
21.09.2016 19:22:12,5.80358,5.57384,5.8961,8.5535,7.00708,8.7078,8.53968,1.68343
21.09.2016 19:22:14,2.45332,0.72682,0.2959,9.01376,9.35581,7.44221,9.05322,4.70572
21.09.2016 19:22:16,2.75377,9.82392,8.48983,0.85777,8.78011,6.30023,0.19132,0.09471
21.09.2016 19:22:18,4.23115,2.98913,2.19942,3.34994,9.122,7.19476,2.70415,4.15625
21.09.2016 19:22:20,3.78194,9.03398,0.03558,2.57521,7.77976,1.92869,4.40828,1.64803
21.09.2016 19:22:22,4.68167,4.30836,5.27734,5.32308,2.75552,0.12872,3.30594,9.64974
21.09.2016 19:22:24,2.30272,5.04541,7.32901,8.3156,7.60923,6.80716,9.26034,5.48649
21.09.2016 19:22:26,5.42916,9.26981,4.1888,9.456,0.92089,1.53932,7.22597,5.42428
21.09.2016 19:22:28,5.99924,9.61742,2.22049,4.48273,1.64867,7.86449,3.36343,2.10879
21.09.2016 19:22:30,4.67736,8.77051,7.88192,5.81766,6.1545,8.80619,8.86242,7.37669
21.09.2016 19:22:32,7.11119,9.4347,8.35518,7.74471,3.29511,5.95392,1.72109,1.05574
21.09.2016 19:22:34,8.05594,1.24355,9.3187,5.81781,5.44948,2.02008,2.36344,9.33325
21.09.2016 19:22:36,0.2733,3.23754,3.76211,8.60514,7.25891,4.70245,3.73308,5.2675
21.09.2016 19:22:38,6.43857,2.0218,6.23127,3.22265,6.98144,0.73232,5.52537,1.87357
21.09.2016 19:22:40,0.94437,3.5393,3.00523,6.03235,0.79873,7.43057,3.00024,2.91461
21.09.2016 19:22:42,7.05565,2.20761,1.93031,9.19292,7.9401,4.82641,6.74566,7.93692
21.09.2016 19:22:44,0.83162,4.74388,4.11892,7.95401,0.3366,7.19842,4.49405,4.0557
21.09.2016 19:22:46,1.08709,9.97531,5.97131,7.79833,3.84215,5.33643,3.25373,6.58149
21.09.2016 19:22:48,3.23,5.07895,0.41593,7.12294,2.44714,4.43511,7.09593,9.22888
21.09.2016 19:22:50,8.70146,7.43393,2.52946,8.81625,4.14757,5.15791,6.83208,5.50617
21.09.2016 19:22:52,3.11786,3.49222,7.96578,9.8204,6.24394,3.59648,4.65602,9.99847
21.09.2016 19:22:54,0.63785,5.32373,5.20568,2.47245,5.18975,7.75643,5.12125,0.96596
21.09.2016 19:22:56,2.24484,2.96433,8.85571,0.05922,1.75509,8.43069,0.61191,0.18822
21.09.2016 19:22:58,1.09596,6.62538,5.17885,0.73163,0.98684,5.36494,4.28098,6.61014
21.09.2016 19:23:00,3.49087,4.74034,6.74601,9.26225,8.39581,9.0431,3.13208,0.67024
21.09.2016 19:23:02,8.76832,6.99181,3.95194,2.8294,9.13321,0.59356,4.43149,6.86077
21.09.2016 19:23:04,9.98038,6.37554,6.48601,5.92303,0.7494,4.17296,8.68679,3.9633
21.09.2016 19:23:06,1.26101,9.72615,0.57626,0.90783,4.19602,6.48735,6.52576,9.04321
21.09.2016 19:23:08,4.41656,8.41289,0.26277,2.11697,7.81791,8.40349,1.81336,9.05868
21.09.2016 19:23:10,1.55158,5.1521,7.38624,2.78675,6.98902,1.21575,9.32962,7.84892
21.09.2016 19:23:12,6.72414,5.19255,9.68098,8.61506,5.52497,0.19579,1.76881,6.98847
21.09.2016 19:23:14,4.30282,0.69677,2.75041,0.61036,5.59013,6.64528,5.80625,1.40036
21.09.2016 19:23:16,5.60056,4.79117,4.4084,7.15337,2.85312,1.48486,6.04456,8.59256
21.09.2016 19:23:19,9.62315,1.15568,3.42925,5.20512,5.97823,4.03854,7.88458,6.10515
21.09.2016 19:23:21,0.98736,4.93987,9.67391,3.24748,7.43634,1.78043,9.04194,8.86591
21.09.2016 19:23:23,0.87379,1.29918,4.79482,7.93006,6.14636,2.96323,1.27556,6.7439
21.09.2016 19:23:25,7.70455,8.45938,2.37629,4.51164,2.22435,3.958,8.6845,4.52045
21.09.2016 19:23:27,5.61363,4.51083,6.94669,4.89726,9.79861,6.41973,1.92246,1.62913
21.09.2016 19:23:29,4.57673,6.09269,6.28038,3.2716,5.64874,3.12173,9.39521,4.14885
21.09.2016 19:23:31,2.3458,7.24527,6.36187,4.18932,7.57219,9.36476,7.68841,8.07077
21.09.2016 19:23:33,0.02017,8.68307,0.41187,8.44711,8.91957,0.79161,4.58434,4.34813
21.09.2016 19:23:35,2.89866,7.10441,8.73844,2.48938,6.7159,2.57485,5.53127,4.32772
21.09.2016 19:23:37,7.3872,2.10083,6.43498,1.67721,2.92916,8.35719,8.7037,1.0647
21.09.2016 19:23:39,7.25048,5.74706,4.79873,7.79673,0.95475,8.69847,4.95658,6.92494
21.09.2016 19:23:41,2.95277,4.36162,4.11416,0.80213,1.90214,5.8881,1.83337,6.97976
21.09.2016 19:23:43,8.85064,0.20436,5.40572,8.1444,5.38669,3.29777,8.10346,2.06869
21.09.2016 19:23:45,5.57426,3.60621,1.9167,2.12849,3.03774,9.36306,5.79456,9.6241
21.09.2016 19:23:47,4.14391,9.08367,8.24852,0.91046,1.69998,8.3094,6.1863,4.23852
21.09.2016 19:23:49,9.74161,4.52605,7.03117,8.12806,5.4461,5.29309,2.26419,6.028
21.09.2016 19:23:51,0.3491,6.41263,1.01654,8.35916,9.6869,6.28464,8.36055,5.43892
21.09.2016 19:23:53,8.04166,0.97159,3.10934,8.60081,7.15796,6.60826,7.15129,9.0895
21.09.2016 19:23:55,3.9161,0.7407,8.05397,2.11229,6.41377,9.67032,9.35547,6.51565
21.09.2016 19:23:57,5.82314,8.15333,0.8975,4.97159,0.48881,9.49129,0.0252,3.33087
21.09.2016 19:23:59,8.64719,9.13503,3.81628,0.93733,9.19041,4.45356,9.97896,9.01835
21.09.2016 19:24:01,6.68601,2.71254,6.59854,4.38017,1.60605,6.17394,6.65315,3.63007
21.09.2016 19:24:03,8.16552,3.73903,9.44701,3.45276,4.35966,7.28407,4.08465,4.27343
21.09.2016 19:24:05,0.83272,8.33324,1.94806,5.60419,5.55081,0.27263,5.40543,6.83689
21.09.2016 19:24:07,2.46805,7.27305,8.38221,1.95494,7.6093,1.09249,3.927,5.1538
21.09.2016 19:24:09,8.71456,9.74003,2.33556,5.73626,2.03766,1.96332,4.75368,4.34986
21.09.2016 19:24:11,7.34923,2.36949,4.47201,1.54606,7.75425,9.94746,2.78852,2.98927
21.09.2016 19:24:13,2.61418,6.23701,4.30853,9.77405,6.37024,6.2779,2.36895,3.11331
21.09.2016 19:24:15,7.15387,2.52193,4.1859,0.42587,2.4986,3.72318,6.55381,4.61303
21.09.2016 19:24:17,2.196,5.5154,3.13172,7.34573,3.05451,7.06757,0.93392,4.82217
21.09.2016 19:24:19,0.86512,5.23131,0.43839,8.04286,5.08881,9.15719,7.66205,4.64576
21.09.2016 19:24:21,5.94255,2.54787,7.60251,8.35818,8.03637,3.2547,7.08921,1.64934
21.09.2016 19:24:23,0.69756,6.8557,6.29313,1.01097,6.16825,4.26908,6.83497,8.61414
21.09.2016 19:24:25,6.99473,4.51159,6.96792,1.3193,6.02707,0.26274,6.56464,6.41569
21.09.2016 19:24:27,4.75147,1.74329,3.67545,0.08194,4.67975,3.05402,4.71003,1.44119
21.09.2016 19:24:29,6.4653,5.58216,3.60534,5.48716,9.04412,5.96276,2.68114,6.23427
21.09.2016 19:24:31,5.87942,5.24664,7.00033,0.68701,1.02329,0.00471,9.78376,0.76136
21.09.2016 19:24:33,1.94896,0.50959,2.58865,0.44215,4.91828,6.08261,6.85091,0.12624
21.09.2016 19:24:35,2.68106,8.47354,4.41423,9.30506,6.88683,8.06372,3.83788,7.23542
21.09.2016 19:24:37,5.27379,9.86673,7.11613,9.47908,0.27827,1.07617,8.94991,1.79215
21.09.2016 19:24:39,7.94197,5.52743,8.6654,0.53497,1.48381,4.93311,8.95901,4.51398
21.09.2016 19:24:41,1.16967,5.59575,8.25564,2.99715,9.33495,2.63395,9.73041,3.55821
21.09.2016 19:24:43,2.78017,9.29031,9.16052,6.53105,9.01957,0.95735,7.45859,1.79149
21.09.2016 19:24:45,0.5075,8.56332,6.56535,3.34823,9.41318,2.04227,4.22171,4.45772
21.09.2016 19:24:47,2.47554,7.09204,1.20633,4.00018,7.95709,7.43829,9.8603,3.79726
21.09.2016 19:24:49,4.56594,4.37389,9.34866,7.37369,1.18518,6.82994,6.76678,0.52574
21.09.2016 19:24:51,1.02555,8.81641,7.06895,9.87005,9.27694,9.51735,7.49012,9.43135
21.09.2016 19:24:53,7.23754,6.92294,2.35816,4.22313,2.23131,2.57178,0.72638,4.49794
21.09.2016 19:24:55,1.10367,5.7226,9.87172,6.93752,1.70454,6.50878,4.6833,6.11211
21.09.2016 19:24:57,8.12103,7.2949,2.22376,7.93577,4.90652,8.52832,8.77373,7.97427
21.09.2016 19:24:59,2.62766,0.63702,6.73016,8.31168,3.75674,5.40243,9.20798,5.45957
21.09.2016 19:25:01,3.85462,5.82329,9.68531,3.48246,0.44823,3.60832,6.1567,7.08083
21.09.2016 19:25:03,5.10878,1.61993,4.83196,4.81062,0.13165,5.19119,5.61488,2.80804
21.09.2016 19:25:05,6.89734,0.91761,4.22991,6.86045,6.96342,0.89127,8.97178,8.99857
21.09.2016 19:25:07,3.1733,1.8107,1.88552,5.70243,5.13855,7.23989,5.7884,2.87762
21.09.2016 19:25:09,6.8814,7.1144,3.90965,8.351,6.88351,2.38661,0.07967,2.18062
21.09.2016 19:25:11,2.44729,6.77064,3.07587,2.3617,3.7924,6.97957,8.09988,9.00463
21.09.2016 19:25:13,2.42119,1.63298,1.84129,9.71861,1.7586,3.88875,0.64763,8.97897
21.09.2016 19:25:15,0.56324,4.86226,7.94225,7.2819,9.685,5.56415,4.16786,2.73944
21.09.2016 19:25:17,4.31755,6.41693,1.33843,9.32861,7.23032,2.40322,2.19419,2.29644
21.09.2016 19:25:19,5.16121,8.54314,8.79734,6.2212,2.54404,9.67318,6.79403,8.0083
21.09.2016 19:25:21,4.48769,5.47563,9.82934,2.69453,3.1957,5.9365,0.15589,4.31365
21.09.2016 19:25:23,3.33243,3.57041,9.26331,2.35827,8.91035,6.85833,2.21103,0.06995
21.09.2016 19:25:25,8.09307,9.95917,9.93342,4.6318,2.34373,6.24969,2.33635,1.10631
21.09.2016 19:25:27,6.31922,7.40017,5.98314,8.62487,0.70779,5.72874,5.74209,2.27447
21.09.2016 19:25:29,3.78192,0.18727,0.51034,1.77676,2.22215,7.15782,7.5126,8.01846
21.09.2016 19:25:31,4.69132,5.32747,9.45406,4.62059,5.01381,7.46915,1.05411,9.68654
21.09.2016 19:25:33,3.93372,2.4804,5.40292,3.69352,5.31625,3.24343,6.30122,0.68199
21.09.2016 19:25:35,7.39565,1.13962,8.1476,2.23143,1.03528,9.00856,2.21204,5.48412
21.09.2016 19:25:37,0.40406,9.49278,4.06476,2.90988,0.81147,7.61507,6.53046,4.24044
21.09.2016 19:25:39,2.59724,2.03455,8.5185,3.41137,9.71155,4.07701,7.54143,9.58446
21.09.2016 19:25:41,2.42003,0.91625,1.99389,0.26423,8.96839,5.19235,8.18507,5.06915
21.09.2016 19:25:43,2.53806,5.70529,2.17735,0.92672,3.82082,4.20877,2.17236,9.85392
21.09.2016 19:25:45,7.25326,7.02564,9.77892,9.12558,1.58561,4.00233,0.55461,0.81355
21.09.2016 19:25:47,4.32551,7.50901,7.61959,5.26598,4.45652,9.66396,5.23423,8.23553
21.09.2016 19:25:49,5.12292,3.527,2.21768,0.48432,5.23333,7.98374,5.49823,4.34629
21.09.2016 19:25:51,9.61781,5.39156,2.31215,3.85553,5.80302,6.95556,7.43569,9.51088
21.09.2016 19:25:53,3.4422,8.86996,9.72844,5.64226,9.91785,0.26825,8.1175,3.46864
21.09.2016 19:25:55,2.56904,7.59605,0.85423,1.02376,5.79562,7.34035,8.52865,3.75142
21.09.2016 19:25:57,1.61603,3.74061,1.46404,1.43468,1.78667,0.57516,1.29518,2.33644
21.09.2016 19:25:59,5.04686,5.50022,6.65408,5.11929,7.85046,1.87965,5.00012,8.53593
21.09.2016 19:26:02,3.71359,2.90166,8.44433,8.10957,2.49462,0.37838,8.69928,3.03647
21.09.2016 19:26:04,0.18233,9.06865,7.18001,9.2427,8.21086,7.48727,1.53061,3.1961
21.09.2016 19:26:06,6.21019,5.59719,7.65979,8.07413,7.65839,9.43957,8.56578,1.51572
21.09.2016 19:26:08,6.51815,1.07925,7.05629,8.05728,7.64971,2.60326,1.67925,2.21432
21.09.2016 19:26:10,5.06044,0.81654,0.90423,5.52944,5.13039,8.7615,7.77509,0.02323
21.09.2016 19:26:12,4.60922,8.15722,4.53139,0.92777,2.29334,7.80468,5.7104,5.79873
21.09.2016 19:26:14,5.35349,1.18167,8.86223,0.68841,9.55307,3.37535,0.69102,1.48875
21.09.2016 19:26:16,6.92797,8.16102,3.30869,8.73459,5.97618,8.33181,2.93854,0.59861
21.09.2016 19:26:18,0.05132,3.44518,1.49245,1.00299,3.37768,0.01983,6.28139,5.8043
21.09.2016 19:26:20,2.29589,0.47531,7.9706,5.41902,3.33367,0.04773,4.66784,5.00451
21.09.2016 19:26:22,3.36997,4.67188,9.09737,2.0398,2.28599,7.81806,8.76708,8.09626
21.09.2016 19:26:24,4.04287,7.02568,3.25369,4.27424,1.08223,8.86005,2.765,5.05409
21.09.2016 19:26:26,0.64249,9.01505,1.39167,1.77261,0.87119,8.35305,1.93445,6.61142
21.09.2016 19:26:28,2.42041,8.5808,6.58405,4.3937,8.03155,4.81869,8.00082,0.27634
21.09.2016 19:26:30,6.26015,2.03166,6.52209,7.99701,0.30264,3.87516,2.96315,2.51394
21.09.2016 19:26:32,4.78923,1.82083,2.53017,2.25686,6.26614,6.49011,6.55654,6.49286
21.09.2016 19:26:34,0.61122,9.8295,0.74781,6.29405,5.51345,8.87611,1.32373,3.73792
21.09.2016 19:26:36,3.69448,5.88139,5.68172,0.07976,5.30816,3.18179,1.88659,1.87957
21.09.2016 19:26:38,5.57966,7.42363,9.46965,8.25619,2.10311,1.21788,2.74539,2.05428
21.09.2016 19:26:40,6.73706,6.65628,9.18942,2.08232,1.74499,2.30933,3.50985,7.18823
21.09.2016 19:26:42,1.89052,2.03218,2.19864,2.60714,4.55824,8.66585,0.43161,9.13782
21.09.2016 19:26:44,3.23389,1.36937,6.57184,9.85741,6.08049,0.52276,4.23239,5.75599
21.09.2016 19:26:46,8.80248,1.95549,8.46418,5.22283,3.62613,5.43762,7.28274,0.57567
21.09.2016 19:26:48,6.16035,8.58362,9.16963,2.70019,5.56941,8.08437,4.81549,2.84086
21.09.2016 19:26:50,5.39839,1.64287,8.6464,1.67066,7.04266,8.26665,3.97839,5.45352
21.09.2016 19:26:52,9.74722,1.4846,1.72507,9.96199,5.9534,0.89589,0.9629,8.96496
21.09.2016 19:26:54,9.96758,3.97563,9.63857,8.41331,5.99546,3.349,6.35953,8.02516
21.09.2016 19:26:56,7.4168,5.58887,2.7365,1.26444,2.37157,9.86803,5.98359,1.93583
21.09.2016 19:26:58,9.00751,0.32479,4.6469,2.40544,7.69345,3.82466,4.98594,4.94568
21.09.2016 19:27:00,7.28022,2.03909,5.58932,9.16341,5.98395,8.86208,9.63601,6.31971
21.09.2016 19:27:02,2.85125,7.65464,9.26618,2.4937,9.60411,1.39765,9.51923,6.82743
21.09.2016 19:27:04,3.44298,6.90291,0.99035,2.39086,8.58898,9.80509,6.36865,2.78945
21.09.2016 19:27:06,7.24538,3.43457,2.88597,3.7819,9.65556,3.75128,9.08814,9.97196
21.09.2016 19:27:08,8.11894,5.38231,4.25424,2.23866,7.65,4.7614,6.11778,3.37715
21.09.2016 19:27:10,2.81677,8.89218,5.95747,4.773,6.0507,1.69801,2.40761,9.96949
21.09.2016 19:27:12,5.56447,3.83884,2.89929,0.7725,5.57988,8.74848,1.01121,1.67476
21.09.2016 19:27:14,2.67534,7.03884,3.07276,7.93182,7.42947,3.79473,7.38572,1.17383
21.09.2016 19:27:16,9.50866,8.80585,5.39709,0.9345,2.40114,9.67311,9.21455,3.05904
21.09.2016 19:27:18,3.99296,1.03034,8.56033,9.70255,7.50822,4.48271,5.98777,6.57773
21.09.2016 19:27:20,7.84485,2.82303,7.00722,4.10463,7.82264,7.18204,9.06691,5.6147
21.09.2016 19:27:22,2.11721,0.34886,8.84508,8.253,1.21337,4.05592,8.50501,4.25293
21.09.2016 19:27:24,8.29225,9.45383,3.93613,4.55171,7.35297,0.21691,6.84876,5.44167
21.09.2016 19:27:26,5.5394,6.15469,6.97966,6.98904,0.77492,5.09981,7.52117,0.57746
21.09.2016 19:27:28,9.85138,1.48378,6.04923,6.592,0.92769,6.53638,9.40501,1.09468
21.09.2016 19:27:30,7.0046,3.27706,4.76464,2.59849,9.04179,5.85665,4.00378,9.73856
21.09.2016 19:27:32,9.04782,1.4532,9.95348,8.16724,6.58202,6.33334,8.82485,6.06872
21.09.2016 19:27:34,5.62636,5.77921,4.58821,1.76878,8.2803,3.94475,4.63694,7.14674
21.09.2016 19:27:36,6.9573,4.60409,7.31099,5.50988,3.21628,2.49232,7.10678,9.96452
21.09.2016 19:27:38,6.47089,7.08976,8.25152,4.89087,3.56209,3.5256,0.29519,5.45489
21.09.2016 19:27:40,2.18984,6.65829,6.18963,9.876,8.23281,8.54432,0.72285,4.63976
21.09.2016 19:27:42,7.38837,7.47625,0.86176,4.73068,5.90991,4.5281,4.99015,0.29787
21.09.2016 19:27:44,8.49327,8.83157,6.9053,8.94199,9.85009,9.9834,7.78204,6.46446
21.09.2016 19:27:46,5.5961,3.10799,7.29324,2.90552,9.65548,4.26039,2.90507,2.4078
21.09.2016 19:27:48,9.10192,7.22304,4.71283,9.46856,4.39831,8.58007,5.43878,9.9358
21.09.2016 19:27:50,1.78771,3.44562,7.15315,3.82456,7.97449,6.63815,2.8765,9.72448
21.09.2016 19:27:52,6.26481,9.87637,0.12657,5.6866,1.72219,1.82341,2.49728,0.043
21.09.2016 19:27:54,0.78919,8.80507,2.49624,7.96639,6.10894,1.16556,9.02218,1.57774
21.09.2016 19:27:56,2.96807,4.90559,4.14003,1.81597,0.03102,0.64412,4.17923,6.46916
21.09.2016 19:27:58,6.32302,5.63965,3.90358,7.58985,1.87124,8.27343,1.9655,0.66771
21.09.2016 19:28:00,0.75907,7.28484,9.66928,9.55753,0.24027,7.00557,2.84003,4.39906
21.09.2016 19:28:02,9.32128,2.42758,5.97254,1.18718,9.90045,3.19448,9.85355,6.95272
21.09.2016 19:28:04,1.3601,4.73163,0.8732,9.19261,8.42711,2.09863,7.07273,1.7219
21.09.2016 19:28:06,9.82116,0.43418,0.86465,9.73718,9.82568,5.59182,4.68459,9.9889
21.09.2016 19:28:08,9.41089,2.73503,6.68019,9.18872,9.73219,5.35091,6.72056,0.89843
21.09.2016 19:28:10,0.72172,7.74368,9.77366,2.02014,8.46888,3.89167,3.11088,9.30906
21.09.2016 19:28:12,5.28324,7.28447,6.43555,5.49256,3.62049,1.21484,6.7225,5.99958
21.09.2016 19:28:14,3.56486,3.57391,8.08808,2.423,1.71458,9.65959,0.58838,5.9371
21.09.2016 19:28:16,8.2255,5.98851,4.32652,2.57188,6.07882,4.36,1.46884,7.58371
21.09.2016 19:28:18,9.13098,8.7887,9.50818,2.6965,8.73215,9.10081,4.97469,6.35228
21.09.2016 19:28:20,9.04694,7.37411,2.95984,0.11122,2.45677,9.59919,2.68447,4.22893
21.09.2016 19:28:22,0.74109,6.02591,8.19848,9.34943,0.0653,2.29937,2.32233,8.83909
21.09.2016 19:28:24,0.40348,0.43745,1.31294,2.23195,3.63697,2.50229,0.68252,7.81477
21.09.2016 19:28:26,0.98702,5.01333,0.97355,6.52272,5.274,8.89872,6.13841,7.9868
21.09.2016 19:28:28,7.59978,9.66906,9.93088,8.92572,4.67394,9.31125,7.0624,0.70999
21.09.2016 19:28:30,6.32159,2.73391,2.94789,9.00311,8.61083,7.61148,8.87502,0.04839
21.09.2016 19:28:32,0.44621,9.65187,6.9126,5.94813,6.10223,3.01479,6.11783,4.97968
21.09.2016 19:28:34,5.44152,3.18653,2.77647,9.01813,0.98306,3.14202,9.69787,1.85799
21.09.2016 19:28:36,4.89814,2.33465,1.55631,7.85313,5.74116,1.54965,0.1577,1.49497
21.09.2016 19:28:38,4.42023,0.72342,1.03889,9.24588,1.02738,3.52507,4.36392,3.9416
21.09.2016 19:28:40,9.69368,3.69702,7.44737,9.62163,4.61605,9.3777,0.56563,5.8735
21.09.2016 19:28:42,4.62047,4.11633,9.40218,4.19944,9.94723,5.00188,7.69263,2.44377
21.09.2016 19:28:45,9.07192,3.18259,1.95092,8.98817,2.67921,3.38477,1.74483,7.54721
21.09.2016 19:28:47,5.03667,8.02494,7.30865,6.9722,0.56387,7.13684,3.67454,4.00978
21.09.2016 19:28:49,5.31929,7.19985,1.16171,2.95476,6.24401,5.25732,5.50469,0.11894
21.09.2016 19:28:51,4.22995,4.21829,6.86762,0.76365,4.8241,0.01754,9.97744,3.38618
21.09.2016 19:28:53,1.24375,9.75779,6.69495,0.21018,4.45364,9.99301,5.6099,0.63043
21.09.2016 19:28:55,6.66064,6.00718,5.02717,4.805,5.63326,3.30454,2.06161,6.17468
21.09.2016 19:28:57,6.6836,0.00909,9.85475,3.78918,3.2585,4.54936,5.532,7.40694
21.09.2016 19:28:59,0.22663,3.08748,4.42499,6.1248,9.52071,0.28057,2.24272,7.21703
21.09.2016 19:29:01,1.45891,7.25314,5.80702,7.31139,1.79602,9.00207,0.91036,0.53729
21.09.2016 19:29:03,4.30115,9.44127,0.49873,0.93777,7.05577,7.26776,2.68208,3.59144
21.09.2016 19:29:05,6.20167,5.28088,2.24347,0.72917,9.26966,2.45253,3.89748,5.33578
21.09.2016 19:29:07,1.06497,5.15296,0.97686,6.53246,5.86583,7.16018,1.8468,1.97368
21.09.2016 19:29:09,6.36503,2.75341,6.13627,2.56202,7.30594,2.73377,5.22772,2.2862
21.09.2016 19:29:11,0.64857,2.55971,5.4447,3.14907,2.48157,9.30078,4.10239,2.90233
21.09.2016 19:29:13,8.97589,9.4977,0.07685,8.62829,1.88471,8.10385,6.43659,7.4315
21.09.2016 19:29:15,5.36793,7.62276,2.1058,5.32665,4.66722,6.20031,2.06477,5.89983
21.09.2016 19:29:17,9.39715,7.36937,4.34861,1.13699,9.01989,9.66194,9.35458,0.17126
21.09.2016 19:29:19,8.89249,5.51209,2.24635,9.54785,1.97214,2.20608,2.06386,2.39175
21.09.2016 19:29:21,7.16108,4.26977,3.94798,5.7343,0.70491,6.42781,7.67951,1.44827
21.09.2016 19:29:23,9.87361,1.41412,1.74558,3.12748,4.55042,4.14017,1.8177,6.58026
21.09.2016 19:29:25,3.71009,7.77502,8.12683,4.60597,9.2799,8.53103,5.57371,0.01074
21.09.2016 19:29:27,9.83426,6.09851,8.04873,0.64062,2.01435,6.34648,6.94279,6.85035
21.09.2016 19:29:29,6.4457,4.00496,4.32521,3.65274,1.69135,6.69075,6.28591,8.80252
21.09.2016 19:29:31,7.25558,9.16162,6.65351,3.50762,6.207,4.76837,8.05269,0.75228
21.09.2016 19:29:33,2.15534,4.82479,2.29221,8.27646,9.84793,2.0943,0.2508,5.26095
21.09.2016 19:29:35,5.63654,2.35105,4.15145,3.17494,9.0635,4.94813,4.0628,2.12526
21.09.2016 19:29:37,2.53332,4.56237,8.24204,4.93303,6.96957,0.37019,6.51039,1.72169
21.09.2016 19:29:39,8.16183,1.06072,5.26058,8.15786,4.39483,9.37431,3.58661,7.3066
21.09.2016 19:29:41,0.28107,8.41006,6.20462,5.67494,8.07575,4.88104,9.25902,8.46445
21.09.2016 19:29:43,1.03998,3.17274,4.71161,5.40489,6.27289,2.07318,8.50388,4.83596
21.09.2016 19:29:45,4.91333,7.19276,4.8701,0.55892,2.83819,6.42102,0.27102,9.2714
21.09.2016 19:29:47,4.07019,2.60213,0.36658,0.07689,1.11437,0.9091,7.26307,2.69267
21.09.2016 19:29:49,6.97339,5.18021,8.62646,7.98655,2.80541,2.56142,9.16145,9.14867
21.09.2016 19:29:51,7.65928,1.46988,4.19397,6.64476,8.77162,0.38428,3.6573,6.81502
21.09.2016 19:29:53,7.3576,5.3301,3.35137,8.3732,9.86638,6.53364,0.83738,7.53277
21.09.2016 19:29:55,3.49849,1.31451,6.83254,0.58415,3.28196,8.8593,5.6564,0.538
21.09.2016 19:29:57,2.73104,6.39365,4.13383,0.83351,7.92788,1.15416,8.12968,6.269
21.09.2016 19:29:59,3.03873,4.13677,0.0723,7.20566,6.09806,8.19773,8.8784,4.47832
21.09.2016 19:30:01,6.46499,4.70257,3.77726,8.04147,8.73542,1.57472,9.57171,9.4136
21.09.2016 19:30:03,5.2728,0.07694,8.01491,5.43978,6.53998,6.08988,5.9632,9.724
21.09.2016 19:30:05,4.01834,6.34069,1.09008,8.58408,4.8955,1.89803,2.90172,5.37098
21.09.2016 19:30:07,0.55297,0.33653,2.52763,6.30894,5.82714,1.6041,9.20762,5.49315
21.09.2016 19:30:09,1.62202,5.40308,4.43766,4.85372,8.31911,0.29862,4.00259,9.89918
21.09.2016 19:30:11,1.80551,8.82089,5.56765,6.4305,1.48825,2.7246,2.18609,5.62713
21.09.2016 19:30:13,1.57351,4.27673,1.82114,8.7271,2.55404,2.3358,3.15365,6.73029
21.09.2016 19:30:15,6.21412,0.13399,5.7452,7.54145,6.26207,8.49658,8.73865,0.54194
21.09.2016 19:30:17,3.46874,6.62187,4.43631,6.68659,3.33771,6.85615,9.81526,8.6981
21.09.2016 19:30:19,7.1035,7.78191,9.61929,3.43777,5.74886,5.41366,5.43032,7.05388
21.09.2016 19:30:21,0.20332,1.72153,9.39879,5.77482,0.59663,8.49554,7.02415,6.64358
21.09.2016 19:30:23,9.71345,7.27309,6.08813,4.57569,6.7384,7.641,8.41795,9.53164
21.09.2016 19:30:25,0.11755,3.32529,9.00337,5.30116,8.75092,5.34117,6.14525,8.20491
21.09.2016 19:30:27,1.07016,4.95312,1.81139,7.25938,1.40217,5.66023,3.96719,3.98141
21.09.2016 19:30:29,8.98254,3.16321,2.15463,4.62855,5.4589,9.93417,0.63526,3.85316
21.09.2016 19:30:31,7.94234,2.9902,9.97515,6.5496,4.89375,1.63369,8.64298,3.76885
